Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0032, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=8, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.0897, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=1121, state_lr=0.009, summary=True, timestamp='6|20|23:7:35', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.082 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
1 :: Rewards 0.152 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
2 :: Rewards 0.081 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
3 :: Rewards 0.179 :: steps: 1.00 :: Time: 0.001(0.00096/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
4 :: Rewards 0.147 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
5 :: Rewards 0.116 :: steps: 30.00 :: Time: 0.014(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6 :: Rewards 0.084 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7 :: Rewards 0.179 :: steps: 5.00 :: Time: 0.001(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
8 :: Rewards 0.147 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
9 :: Rewards 0.242 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
10 :: Rewards 0.200 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
