Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=27, state_lr=0.001, summary=True, timestamp='5|24|9:23:13', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
1 :: Rewards -0.001 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
2 :: Rewards -0.031 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
3 :: Rewards -0.060 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
4 :: Rewards 0.037 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
5 :: Rewards 0.007 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
6 :: Rewards -0.023 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7 :: Rewards 0.053 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
8 :: Rewards 0.150 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9 :: Rewards 0.119 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
10 :: Rewards 0.196 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
11 :: Rewards 0.275 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
12 :: Rewards 0.242 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
13 :: Rewards 0.301 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
14 :: Rewards 0.372 :: steps: 26.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
15 :: Rewards 0.445 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16 :: Rewards 0.530 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17 :: Rewards 0.608 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
18 :: Rewards 0.572 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
19 :: Rewards 0.496 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
20 :: Rewards 0.590 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
21 :: Rewards 0.555 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
22 :: Rewards 0.641 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
23 :: Rewards 0.605 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
24 :: Rewards 0.681 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
25 :: Rewards 0.644 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
26 :: Rewards 0.607 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
27 :: Rewards 0.551 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
28 :: Rewards 0.630 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
29 :: Rewards 0.593 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
